id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
IfsObKSlFKezSz3mXuavHg==,2019-01-23,-34.5944565729,-58.3864631026,Barrio Norte,145.0,138.0,38000.0,Arenales 1300 4- Muy Lindo depto Excelente estado y distribución! Cochera 3 dorm dep,Departamento,Alquiler
4NMpwQGEhmTtkUS4/1nXiQ==,2019-01-25,-34.5967191,-58.4018293,Barrio Norte,60.0,52.0,16000.0,Departamento - Barrio Norte,Departamento,Alquiler
1Qjqu1ijT/pReWI0ByoW/Q==,2019-06-07,-34.55526,-58.449758,Belgrano,96.0,72.0,30000.0,"Departamento- Alquiler -Belgrano, Capital Federal",Departamento,Alquiler
tAsBFq6GrLY6HMtn1Hzhnw==,2019-03-09,-34.6314621,-58.4818559,Flores,115.0,115.0,28000.0,Departamentos tipo casa - 3 amb a estrenar!!!,Departamento,Alquiler
1oqZTVuEpuPHK4OsleAQbw==,2019-02-08,-34.564614,-58.457309,Belgrano,86.0,86.0,37500.0,EXCELENTE OFICINA / CONSULTORIOS - BELGRANO 86M2,Oficina,Alquiler
h2TnqbYdyWNkfmDYvULngA==,2019-02-27,-34.586151,-58.430332,Palermo,46.0,40.0,16000.0,Alquiler PH en Palermo Capital Federal Costa Rica 5100,PH,Alquiler
A4SXRypZLW1EL91mHtTenQ==,2019-04-23,-34.5686743101,-58.4547086898,Belgrano,44.0,41.0,12500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
1KPsaGa93B6eJ7O39uAqMA==,2019-01-16,-34.621826,-58.444792,Caballito,70.0,64.0,19000.0,3 Ambientes excelente,Departamento,Alquiler
BLBibpX0rarA1rsiPA5mfw==,2019-06-21,-34.5902194,-58.395788,Recoleta,43.0,40.0,27000.0,Departamento dos ambientes alquiler Recoleta,Departamento,Alquiler
9MQgyOvoz+2ppyb42ql56A==,2019-04-04,-34.5993199355,-58.3890199683,Barrio Norte,61.0,61.0,27000.0,Local Comercial. Planta Baja: 3 x 12 m. Subsuelo: 16 m². Entrepiso. 9 m².,Local comercial,Alquiler
LD8Evye7CDjoKH+M5T51EQ==,2019-04-23,-34.548466,-58.4703014,Nuñez,58.0,43.0,15000.0,Alquiler 2 ambientes con patio baño y toil - a mts Av. Cabildo. Nuñez. Antigüedad 5 años,Departamento,Alquiler
RfzJzqn08TPUIOGcnBMAxQ==,2019-02-11,-34.5944505,-58.38438,Barrio Norte,72.0,64.0,15500.0,Arenales al  1200 - Recoleta // ALQUILER: 2 ambientes con balcon,Departamento,Alquiler
LIODtQthM76gwXQdf+gVKA==,2019-05-08,-34.5820469,-58.4112942,Barrio Norte,75.0,75.0,30000.0,OFICINA DE 3 AMBIENTES EN BARRIO NORTE,Oficina,Alquiler
ezpja3VjUbT8hIPWRNOFCw==,2019-05-31,-34.5873825,-58.3972762,Recoleta,69.0,50.0,22000.0,3 Amb c/ 2 balcones- Juncal 2400- $22.000  gastos,Departamento,Alquiler
6mSXe53DGabkI/OvWz94xA==,2019-03-14,-34.5673021,-58.4322719,Palermo,31.0,28.0,13000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
JkmbiGEseq6THmM3xBgE4Q==,2019-05-15,-34.5937157,-58.4406945,Villa Crespo,44.0,40.0,13000.0,Excelente depto de 2 ambientes al contrafrente!,Departamento,Alquiler
TYwSFYATnXS8DwqmiuriGg==,2019-02-12,-34.5801552,-58.4842204,Villa Urquiza,41.0,38.0,15000.0,Departamento 1 Ambiente Divisible con Balcón,Departamento,Alquiler
Ic0zNwFE8w4u3Zz7BzxmRw==,2019-03-13,-34.5976786,-58.4430195,Villa Crespo,70.0,65.0,16000.0,Departamento - Villa Crespo,Departamento,Alquiler
JaM0kQLdd4Tqa8PXaFaPSw==,2019-02-17,-34.5979436,-58.4095198,Palermo,100.0,100.0,50000.0,EXCELENTE LOCAL EN ESQUINA AV. CORDOBA Y LAPRIDA,Local comercial,Alquiler
CWFpRKD5ippo0ThzFyQ92A==,2019-01-16,-34.5763211089,-58.4246429727,Palermo,100.0,100.0,49000.0,Departamento - Palermo Nuevo,Departamento,Alquiler
9WcwXJgvCIC+ThJQgGPOxw==,2019-01-24,,,Palermo,113.0,100.0,29500.0,PH - Palermo Hollywood,PH,Alquiler
2DkSGf5/MwL1U5IaDCXNAw==,2019-02-03,-34.568361,-58.487796,Villa Urquiza,42.0,42.0,12000.0,Alquiler departamento 2 ambientes Urquiza Febrero,Departamento,Alquiler
jvXpmB6HiQ9ipqQKhRp3Aw==,2019-04-27,-34.5599779,-58.4612478,Belgrano,77.0,72.0,30000.0,Alquiler departamento de 2 dormitorios con cochera,Departamento,Alquiler
C3hF8OaPCpMcaGSFnGpUZg==,2019-01-03,-34.59193,-58.40712,Recoleta,70.0,60.0,28000.0,Departamento de 4 ambientes en Alquiler en Recoleta,Departamento,Alquiler
qf4q7tvllZQeqF3F9NSWQw==,2019-03-12,-34.5537305608,-58.4547400944,Nuñez,34.0,26.0,14500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
EUVDj+L0bTEcufJxb7d3Sg==,2019-03-08,-34.58721161,-58.48187637,Villa Urquiza,75.0,66.0,17000.0,Av De Los Incas  5200 2°  - $ 17.000 - Departamento Alquiler,Departamento,Alquiler
5EKhq7FshNndNtiiyFkQEw==,2019-04-22,-34.5866508,-58.3861881,Recoleta,40.0,40.0,20000.0,2 AMBIENTES AMOBLADO Y EQUIPADO LIBERTADOR Y CALLAO,Departamento,Alquiler
HYkR91An8EfTcGfGbGF5Kw==,2019-03-08,-34.5644596,-58.4653733,Belgrano,97.0,97.0,26000.0,"Excelente semipiso de 4 ambientes de 97 m² (1er piso a contrafrente), baulera ubicado en Belgrano R a una cuadra de Av. Ricardo Balbín y a cinco cuadras de estación Belgrano R del FC Mitre.",Departamento,Alquiler
WCO4u8zp9TiS97SQzPjn0A==,2019-03-11,-34.5950932,-58.4371128,Villa Crespo,120.0,120.0,55000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
4uZJDJSjDpcEI8mmsSKCGA==,2019-05-18,-34.6063909,-58.4466704,Caballito,45.0,45.0,15000.0,Departamento 2 ambientes en alquiler Caballito,Departamento,Alquiler
mYWHFjxgIpENkCUGLEz6MA==,2019-02-08,-34.5541641,-58.4669709,Nuñez,53.0,45.0,22000.0,IMPECABLE 2 AMBIENTES CON BALCÓN - COCHERA - SUITE - 5 AÑOS DE ANTIGÜEDAD,Departamento,Alquiler
6eJZ1ms/ZM/FzKC8auleUw==,2019-04-10,-34.5980869,-58.3851293,Barrio Norte,40.0,33.0,18000.0,Departamento - Barrio Norte,Departamento,Alquiler
C/s/aeH0QDQTx702FqGMug==,2019-03-11,-34.6020458,-58.4439422,Villa Crespo,149.0,149.0,24000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
gB/OXnpxpuCjjVrY2HauYg==,2019-06-17,-34.61555481,-58.43909454,Caballito,82.0,76.0,26000.0,Hidalgo   300 2°  - $ 26.000 - Departamento Alquiler,Departamento,Alquiler
4l1gHPy/0ir3Slws//bSIQ==,2019-06-26,-34.5600692,-58.4541911,Belgrano,76.0,70.0,38000.0,Departamento - Belgrano,Departamento,Alquiler
ZqnWDxQcSa2hbvF+vx/N/g==,2019-03-09,-34.5811829996,-58.4310071085,Palermo,48.0,42.0,15000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
8ds98Z2UvotlEcT73UHZqQ==,2019-06-10,-34.5514672,-58.4689742,Nuñez,45.0,41.0,14000.0,AMENABAR 3455 SEMIPISO FRENTE 2 AMB ALQUILER,Departamento,Alquiler
UZQlsMkiulCxBsp9C+olsQ==,2019-03-19,-34.5427503,-58.4601452,Nuñez,66.0,60.0,22900.0,"A ESTRENAR!, 3 AMBIENTES AL FRENTE CON DOS BAÑOS Y COCHERA OPTATIVA",Departamento,Alquiler
lPRISFZUISVzDcmE7tZupA==,2019-06-10,-34.5904467931,-58.424826925,Palermo,28.0,28.0,10000.0,Departamento de 1 ambiente en Alquiler en Palermo,Departamento,Alquiler
0WfE/8sWyzEn/i6Rk6EWYg==,2019-03-21,,,Caballito,35.0,32.0,9000.0,Departamento - Caballito,Departamento,Alquiler
zVfP1MATFzP/w+MnvEgrbA==,2019-01-08,-34.6034421,-58.4285555,Almagro,35.0,35.0,10000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
pRi4rCgN4/ug5P9ptRbpFg==,2019-01-29,-34.5984315,-58.4148863,Almagro,80.0,40.0,13500.0,Departamento de 1 ambiente en Alquiler en Almagro,Departamento,Alquiler
c7gXslvpYbo7kyoGQmxU3A==,2019-02-04,-34.5912417048,-58.4025563567,Recoleta,85.0,76.0,28000.0,HERMOSO SEMIPISO 4 AMBIENTES CON ESPACIO GUARDACOCHE Y BAULERA,Departamento,Alquiler
SJfkzPpj6j8Z8W6m5kUV3g==,2019-05-03,,,Barrio Norte,115.0,90.0,45000.0,Montevideo y Av. Quintana,Departamento,Alquiler
VhC8qWbIegFJMaHP82Z4kQ==,2019-02-16,-34.59791946,-58.42505264,Almagro,38.0,38.0,25000.0,Estado De Palestina  1100 - $ 25.000 - Departamento Alquiler,Departamento,Alquiler
plcgWyw5Ko+qQU9UubOyvw==,2019-05-10,-34.601284,-58.441349,Villa Crespo,37.0,34.0,12000.0,Alquiler Departamento en Villa Crespo Capital Federal Scalabrini Ortiz 100,Departamento,Alquiler
sdPbwdBClp/pgytXCPlXpw==,2019-03-06,-34.588948,-58.4001311,Barrio Norte,43.0,43.0,17000.0,Barrio Norte - alquiler 1 ambiente,Departamento,Alquiler
EHQ9U6oLKFsKTmPfAP3l+A==,2019-03-18,-34.5614595,-58.451516,Belgrano,65.0,60.0,22000.0,Departamento Semipiso 3 Ambientes al Frente - Apto Profesional,Departamento,Alquiler
wkcHVc85l0v/Bxx3XZWbCA==,2019-02-17,-34.5679252,-58.5011843,Villa Urquiza,35.0,35.0,15000.0,Alquiler de depto a estrenar de 2 ambientes  al frente+espacio guardacoche cubierto,Departamento,Alquiler
ZyckmBLL1HuUniSyr0+qlQ==,2019-06-22,-34.5939108672,-58.4435738863,Villa Crespo,50.0,45.0,15000.0,Departamento de 2 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
9NCTjHtP+htzRU00uzxlVw==,2019-03-20,-34.5700305255,-58.4311334391,Palermo,80.0,80.0,31000.0,"En lo mejor de Las Cañitas, Luminoso, 2 dorm. con espacio guardacoche",Departamento,Alquiler
0ySEP8B9LCMUk73AIevvFA==,2019-04-12,-34.593924,-58.443972,Villa Crespo,44.0,37.0,14000.0,Luminoso 2 amb Balcón parrilla VILLA CRESPO,Departamento,Alquiler
JD8OIsKlVBryHmRFyq6Sqg==,2019-03-27,-34.58627701,-58.39464188,Recoleta,98.0,90.0,25000.0,Av Gral Juan M De Pueyrredon  2400 9°  - $ 25.000 - Departamento Alquiler,Departamento,Alquiler
vxSK9iYF53jEx4iLJ6lyyw==,2019-03-08,-34.59316,-58.42851,Palermo,110.0,100.0,25000.0,Departamento de 4 ambientes en Alquiler en Palermo,Departamento,Alquiler
zOAIzaVkaY7WQF3WgXl9+Q==,2019-04-21,-34.615438,-58.410937,Almagro,64.0,56.0,14500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
74rjqAwUtbIeHxlZEmBxHA==,2019-01-19,-34.6305644,-58.4518063,Caballito,50.0,45.0,12000.0,Departamento - Caballito,Departamento,Alquiler
ZX7/d3dbzhErnwU4bovauA==,2019-01-05,-34.576206,-58.489385,Villa Urquiza,42.0,37.0,15300.0,Alquiler con muebles Balcón al frente VUrquiza Ame,Departamento,Alquiler
MWetUp2QrrXfybMlzL1Rvg==,2019-03-14,-34.5630851,-58.4534849,Belgrano,86.0,81.0,26000.0,Departamento - Belgrano,Departamento,Alquiler
1Fu3nVoQbuP4yyI3eRGCOQ==,2019-04-25,-34.576765,-58.4975942,Villa Urquiza,70.0,63.0,20500.0,Departamento - Villa Urquiza,Departamento,Alquiler
TdIf5L/vGpP3x2mkMHIBlw==,2019-06-19,-34.5429344,-58.4617742,Belgrano,80.0,75.0,34000.0,OFICINA DE LUJO • C/COCHERA • VIG.24HS. • FULL AMENITIES,Oficina,Alquiler
/UZmsJYaTqr/Rk1t/3L2/Q==,2019-05-10,-34.6028717,-58.427231,Almagro,70.0,70.0,11000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
z/Mag8/BlCbcXo4iT53xgA==,2019-03-18,-34.5864571,-58.4106098,Palermo,38.0,38.0,14000.0,ALQUILER CON BAULERA - Dos ambientes muy luminosos - APTO PROFESIONAL,Departamento,Alquiler
sQATKbOmyskRDxOn0TLLAg==,2019-01-31,-34.5795688427,-58.4331024375,Palermo,60.0,53.0,18500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
juXgeGBnLFvPP0X7Jc77IA==,2019-05-03,-34.5650133499,-58.4568213443,Belgrano,40.0,37.0,13000.0,2amb a la calle con balcon,Departamento,Alquiler
qxVbJs4yKur4XNoea3NG7A==,2019-01-06,-34.5891403,-58.399889,Recoleta,80.0,75.0,20000.0,ALQUILER 3 AMBc/ Depend y c/ BALCÓN en RECOLETA,Departamento,Alquiler
MIJ0ip543ZZqlIZGI8o21w==,2019-02-06,-34.5931207,-58.4164019,Palermo,62.0,56.0,18000.0,Departamento Bulnes al 1500 - Palermo,Departamento,Alquiler
6NJxd8GCIFsjHJ33nKJn3A==,2019-01-19,-34.597448,-58.4018911,Barrio Norte,75.0,75.0,20000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
UIOdvRYxg0uaHdWPmMkMiA==,2019-02-14,-34.6244093,-58.4375526,Caballito,39.0,39.0,13000.0,RESERVADO-Alquiler - Departamento de Dos Ambientes en Impecable Estado,Departamento,Alquiler
mw7mR7x1Xe7kp9a1AVPtZQ==,2019-04-10,-34.5967954411,-58.4278703835,Villa Crespo,145.0,145.0,39000.0,PH ideal oficina en alquiler en el barrio de Villa Crespo (sin expensas),PH,Alquiler
CvqJRZYC67KIgu+m83Fd2Q==,2019-03-16,,,Caballito,88.0,77.0,25000.0,Departamento de 3 ambientes con Cochera cubierta y Baulera - Caballito,Departamento,Alquiler
l9LB5UrywI9S/jbLSmxdtA==,2019-03-27,-34.55323,-58.4608811,Nuñez,80.0,74.0,29000.0,Alquiler amoblado 2 dorm con amanitties en edificio de 5 años,Departamento,Alquiler
qFwUdd8MfLOzO1UNMfaXHw==,2019-01-25,-34.5611554,-58.4633119,Belgrano,77.0,74.0,18500.0,Departamento - Belgrano,Departamento,Alquiler
NDRFznR2FMef/RTr1J90YQ==,2019-04-18,-34.5521459134,-58.4568967075,Belgrano,49.0,45.0,15000.0,Departamento de 2 ambientes en Alquiler en Belgrano,Departamento,Alquiler
6bTLeShXpLEjLoKZG7vQlA==,2019-04-04,-34.6114149,-58.4407177,Caballito,70.0,70.0,17000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
F/yGMPuK/2Lfd6dcrSmXBA==,2019-01-10,-34.597973,-58.438151,Villa Crespo,50.0,50.0,20000.0,Local Comercial sobre Malabia,Local comercial,Alquiler
PtKAivopu0qL+LwKTH4JiA==,2019-01-24,-34.56070328,-58.46196747,Belgrano,38.0,38.0,12000.0,Moldes  2400 7°  - $ 12.000 - Oficina Alquiler,Oficina,Alquiler
PQ3lUbi69wrZ0kgAY+5ArQ==,2019-01-25,-34.570916,-58.480616,Villa Urquiza,73.0,73.0,20000.0,Alquiler 4 Amb en Urquiza luminoso con balcon,Departamento,Alquiler
7te56p3Q2dNf05IRx3pCpQ==,2019-02-09,-34.5945745,-58.3857661,Recoleta,45.0,45.0,24000.0,Excelente 2 Ambientes reciclado,Departamento,Alquiler
Ms1S2L/fWt5BgoTg6EVosg==,2019-05-17,-34.5832877,-58.4039411,Barrio Norte,120.0,120.0,35000.0,Balcon Corrido con vista abierta COCHERA FIJA y baulera,Departamento,Alquiler
ReyK1HF9ad7Cz2Q6SPYsuQ==,2019-05-17,-34.6239774725,-58.4409174651,Caballito,60.0,60.0,16000.0,Alquiler 3 ambientes Caballito,Departamento,Alquiler
B3nqZSQYvUshkaAGuynq6g==,2019-02-17,,,Palermo,32.0,32.0,12500.0,"EXCELENTE, PALERMO, 1 AMB, LATERAL, MUY B ESTADO Y UBICACION",Departamento,Alquiler
mtdAhshaDotWb/298WN2Nw==,2019-02-08,-34.570112,-58.431267,Palermo,30.0,30.0,12000.0,Alquiler Monoambiente luminoso en Las cañitas,Departamento,Alquiler
24AsW7SbzmSIWPaielO7zw==,2019-04-01,-34.5708282,-58.4310714,Palermo,63.0,58.0,17000.0,3 ambientes con balcón aterrazado en alquiler en Las Cañitas.,Departamento,Alquiler
51OIzcskCVPbSnoWbYn0/A==,2019-01-07,-34.5640967,-58.4576903,Belgrano,60.0,55.0,17000.0,Departamento - Belgrano,Departamento,Alquiler
Vg4VylqPcz3CZzuzgws+Fw==,2019-03-21,-34.6006646,-58.4460414,Villa Crespo,84.0,84.0,25000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
kSZcP9DJ/S4WbT5I5vyxrw==,2019-06-18,-34.568825,-58.436017,Palermo,44.0,40.0,19000.0,Alquiler Departamento 2 ambientes cochera Cañitas,Departamento,Alquiler
+x3DTuDOCe+YX6kAN8Sqfg==,2019-06-10,-34.6020458,-58.4439422,Villa Crespo,149.0,149.0,25000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
KEmpJFxm6a1M7o08uyQ2TA==,2019-03-23,-34.5875340017,-58.433822073,Palermo,48.0,48.0,26000.0,Alquiler. Local comercial 48m². Sin expensas. Apto Oficina. Excelente ubicación. Gorriti 5200 y Godoy Cruz. Palermo.,Local comercial,Alquiler
M9Q0j6vdMdRukzB5QeXIrg==,2019-02-09,-34.55334,-58.462353,Nuñez,49.0,49.0,25000.0,2 AMBIENTES CON COCHERA AMOBLADO y EQUIPADO,Departamento,Alquiler
VJx2esf1ZBeoag5juWPA2g==,2019-02-20,-34.55642,-58.447567,Belgrano,69.0,69.0,40000.0,ALQUILER OFICINA EN BELGRANO,Oficina,Alquiler
O/Vo39RnlrORlWKg4HoiAA==,2019-03-19,-34.5915650362,-58.3898092741,Recoleta,54.0,54.0,48000.0,Local Comercial. PB: 4.20 x 8 m. Entrepiso: 20 m².  A metros de Vicente Lopez,Local comercial,Alquiler
+J3rmQ2p8h76bpn78EkSwQ==,2019-04-01,-34.5916746,-58.4255287,Palermo,80.0,80.0,22000.0,Planta baja a estrenar-Sin expensas,Local comercial,Alquiler
emmuwQ2tfJvDFgNKY8TsRg==,2019-01-03,-34.61549759,-58.43605423,Caballito,70.0,65.0,20000.0,Araoz Alfaro  300 6°  - $ 20.000 - Departamento Alquiler,Departamento,Alquiler
pX2yyG/wDzU3PBkg3dG6YQ==,2019-04-24,-34.5917721,-58.4051071,Recoleta,42.0,42.0,16000.0,Departamento alquiler,Departamento,Alquiler
Lc+Sl9wrKPI88aRQc016yQ==,2019-06-22,,,Barrio Norte,43.0,40.0,15000.0,"EXCELENTE MONOAMBIENTE AL FRENTE, AGUERO Y CORDOBA, PALERMO",Departamento,Alquiler
cUJI0SxHUWcGwqVRpluuRg==,2019-03-03,-34.61781,-58.447085,Caballito,63.0,57.0,16000.0,ALQUILER 3 Ambientes c/balcón y cochera CABALLITO,Departamento,Alquiler
ZxnbJCMuU7LDYl48dwdJPw==,2019-01-24,,,Recoleta,60.0,60.0,20000.0,DEPARTAMENTO  EN ALQUILER  PALERMO FRENTE 2 AMB SUPER LUMINOSO,Departamento,Alquiler
VPOKQl7na7QMNisZ/e0tvQ==,2019-04-26,,,Barrio Norte,42.0,37.0,12000.0,B.Norte. PALERMO 2 Amb. con Patio ideal oficina,Oficina,Alquiler
YfLN2+Nc7u9lUoLWC+ZyeQ==,2019-06-22,-34.5778214,-58.4369859,Palermo,71.0,60.0,30000.0,Alquiler temporal- Sin Muebles - Palermo Hollywood,Departamento,Alquiler
O5XrztmWJzt2OCcDYC6T9g==,2019-04-18,-34.5922168,-58.4047084,Barrio Norte,45.0,45.0,15000.0,Excelente Departamento de 2 ambientes al Frente con vista abierta. Totalmente amoblado y equipado,Departamento,Alquiler
XzS5YFJ+ZAoWa3BhVTbPjA==,2019-04-02,-34.582645,-58.426838,Palermo,62.0,62.0,28000.0,Alquiler 2AMB Loft en Duplex + Cochera (Palermo S),Departamento,Alquiler
YStPYUuviUhH9k91MWFFKg==,2019-03-19,-34.6067447,-58.4180552,Almagro,60.0,60.0,21500.0,3 amb piso alto! Luminoso - Amenities,Departamento,Alquiler
l6lKBi6gX21rIoaJ+LeRvw==,2019-05-15,-34.5927614,-58.4161349,Palermo,35.0,35.0,12000.0,2 ambientes en hermosa zona,Departamento,Alquiler
pv7kxi2eaxZ75VWaLk26+A==,2019-06-15,-34.593769,-58.4007467,Recoleta,67.0,60.0,22000.0,LARREA 1000 - RECOLETA (OPORTUNIDAD),Departamento,Alquiler
in3823Wlvho0klGLQKztQA==,2019-02-24,-34.5558491479,-58.4582730688,Belgrano,34.0,28.0,16000.0,$ 16.000 - 1 amb con cochera - Roosevelt 2100 - Belgrano,Oficina,Alquiler
pjz1q0F8PxcIxCUzCIkLiw==,2019-04-24,-34.6051896,-58.4198412,Almagro,36.0,36.0,11500.0,Impecable 2 ambientes sobre Salguero al 500,Departamento,Alquiler
uRpnq+KOHR6eRgRmHjQwNQ==,2019-03-15,-34.5859942,-58.4134856,Palermo,53.0,45.0,20000.0,"Oportunidad 2 amb Impecable zona Alto Palermo. Piscina Toillete, AC Nuevo!",Departamento,Alquiler
s7SMpD7qy9AqQArbErWXtg==,2019-02-17,-34.5717719,-58.4869958,Villa Urquiza,44.0,38.0,12000.0,Depto 2 amb en alquiler,Departamento,Alquiler
+B/+WCOBL+mh6NKcmsIXTw==,2019-02-21,-34.59316,-58.42851,Palermo,110.0,100.0,26500.0,Departamento de 4 ambientes en Alquiler en Palermo,Departamento,Alquiler
nuH8joB6rBz0PW9+KeGb4g==,2019-02-14,-34.5838224,-58.4012145,Palermo,38.0,35.0,13000.0,Departamento - P.Las Heras,Departamento,Alquiler
Zvb/koXO4+NdYEB9oAnkUQ==,2019-06-11,-34.6010638,-58.4372446,Villa Crespo,155.0,155.0,30000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
pXEBJclx6yNYl5zeA63Gew==,2019-01-29,-34.5942329235,-58.4451576164,Villa Crespo,37.0,37.0,12500.0,"Ecxte. monoambiente muy bien dividido, totalm amobl y equip - Amplia Cocina indep - Bajas expensas",Departamento,Alquiler
nAFiipdmEudO3kDMutc2og==,2018-12-29,-34.6020458,-58.4439422,Villa Crespo,149.0,149.0,25000.0,Depto.tipo casa de 5 ambientes en Alquiler en Villa crespo,PH,Alquiler
LXQapydaZ06JoPM2jWlJ4Q==,2019-03-21,-34.5788704736,-58.4350983197,Palermo,87.0,80.0,25000.0,Oficina de 4 Ambientes  con cochera en alquiler Palermo,Oficina,Alquiler
l4B0zejdwaa8fj8d0pnipQ==,2019-06-02,-34.6334316,-58.4681957,Flores,100.0,100.0,20000.0,LOCAL CON VIVIENDA FOCO  COMERCIAL,Lote,Alquiler
9Us3EmXdpjgz5Kv8wIZDEw==,2019-05-14,-34.5884588,-58.4286853,Palermo,68.0,60.0,20000.0,Palermo: 3 ambientes en Palermo Soho - El Salvador 4834 4º -,Departamento,Alquiler
j/0u1OtHeJum3l2d5t+Vmg==,2019-01-16,-34.5892732846,-58.4137599992,Barrio Norte,35.0,32.0,10500.0,Súper cómodo 2 ambientes en increíble ubicacíon,Departamento,Alquiler
kkkh4k4ZQi8TILIa7M+tBg==,2019-05-22,,,Palermo,31.0,28.0,18500.0,ALQUILER  MONOAMBIENTE EDIFICIO PREMIUM  Palermo Hollywood,Departamento,Alquiler
rLjuHBj8djAR1N6fC/lewg==,2018-12-29,-34.5950932,-58.4371128,Palermo,105.0,105.0,55000.0,Local de 1 ambiente en Alquiler en Palermo,Local comercial,Alquiler
P+NQyRfaJCCxmKG+6GE/zA==,2019-04-13,-34.58104706,-58.42452621,Palermo,91.0,91.0,30000.0,Guemes   4700 - $ 30.000 - Departamento Alquiler,Departamento,Alquiler
eL4wfRlPI+d6NdgjMiYrOA==,2019-06-25,-34.5619536,-58.4442904,Belgrano,52.0,44.0,20500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
JNPNFvQ0JlnKW68wo9tq0Q==,2019-03-15,-34.56971,-58.4477512,Belgrano,37.0,37.0,13000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
iBvTAsY87Xu1newuhyu5IQ==,2019-03-27,-34.5426529,-58.4623347,Nuñez,34.0,30.0,17000.0,Excelente monoambiente amoblado c/ amenities y vista al río,Departamento,Alquiler
BoGjuge/dFpBeW2Ugc6M/w==,2019-01-25,-34.626952,-58.444152,Caballito,72.0,66.0,23000.0,EXCELENTE 3 amb. P. Goyena Caballito c/cochera,Departamento,Alquiler
Tr9rIwXScMPLJJaCNbkEGg==,2019-03-12,-34.594961,-58.388444,Recoleta,175.0,175.0,40000.0,"Recoleta,Piso 18,4  amb.,165 m2,cochera y baulera.",Departamento,Alquiler
VNFyg4LV5roluE7FdHSypA==,2019-01-13,-34.595345,-58.399404,Recoleta,37.0,35.0,13500.0,"Recoleta depto 1 1/2 amb divisible, AMOBLADO",Departamento,Alquiler
oafvq9rOZD/RiD3d4yTzGQ==,2019-02-24,-34.580451,-58.414224,Palermo,79.0,79.0,38000.0,ALQUILER 2 AMB DUPLEX AMOBLADO PILETA PALERMO,Departamento,Alquiler
tW19Th+iqLya96DJjruv1Q==,2019-01-22,-34.5732156,-58.4383516,Palermo,46.0,42.0,17500.0,Departamento 2 amb amoblado  -  Cañitas-Palermo,Departamento,Alquiler
cEyBuO6xpdzimwqH+Os33g==,2019-03-20,-34.5774560185,-58.4325740466,Palermo,43.0,39.0,18000.0,Carranza 2300 - Duplex 2 ambientes - Palermo,Casa,Alquiler
H91sYIWTXqe6JerrS4dxCQ==,2019-02-01,-34.554058,-58.454964,Belgrano,33.0,33.0,12000.0,Alquiler Departamento en Belgrano Capital Federal Roosevelt 1800,Departamento,Alquiler
V8+mxLXEH4SxzmK+QEf7CQ==,2019-03-21,-34.6226051,-58.4437882,Caballito,30.0,30.0,22000.0,LOCAL EN ALQUILER EMILIO MITRE Y RIVADAVIA,Local comercial,Alquiler
QIjlveptpqcsDbC9ZpLEEw==,2019-05-20,,,Villa Urquiza,35.0,35.0,12000.0,2 ambientes V Urquiza,Departamento,Alquiler
6yrU+3e1ivWBX+MCS4v8bA==,2019-04-18,-34.5479451,-58.4430639,Palermo,55.0,55.0,26000.0,Local de 1 ambiente en Alquiler en Palermo,Local comercial,Alquiler
Sp6c9aReTmWkPpIJgA4png==,2019-04-23,-34.5979419,-58.3917317,Recoleta,50.0,45.0,35000.0,Excelente 2 ambientes amoblado y equipado con mucha onda !!!!,Departamento,Alquiler
8tdwJI/x9L501EsLyQGY6A==,2019-01-10,-34.538941,-58.464988,Nuñez,35.0,35.0,11000.0,DEPARTAMENTO DOS AMBIENTES EN ALQUILER EN NUÑEZ,Departamento,Alquiler
FfhB6Ipxw330FDdNJfceJA==,2018-12-29,-34.5888106,-58.4164487,Palermo,45.0,45.0,15000.0,PH  3 amb.  BAJAS EXPENSAS - Palermo,PH,Alquiler
tQo8mfUyO2Os0WSigGdLtQ==,2019-04-10,-34.5616857,-58.4631122,Belgrano,34.0,31.0,10000.0,ALQUILER MONOAMBIENTE EN BELGRANO,Departamento,Alquiler
